image,latency_sec,psnr_db,ssim
100.png,0.28346,19.5798,0.828853
1000.png,0.207795,13.4785,0.796552
10002.png,0.190751,19.2558,0.920935
10013.png,0.212225,20.5924,0.646
1002.png,0.184108,16.3416,0.746088
10021.png,0.187093,25.2618,0.897105
10024.png,0.182431,15.4535,0.797059
10026.png,0.204597,19.466,0.853103
10029.png,0.18471,15.5306,0.851979
10046.png,0.180685,17.916,0.70352
10051.png,0.221083,17.9602,0.707044
10056.png,0.202,18.9236,0.760183
10077.png,0.182996,22.1001,0.800201
10085.png,0.211242,14.2758,0.751713
10103.png,0.21743,26.974,0.519665
10105.png,0.196535,18.7617,0.849088
10108.png,0.183668,26.1549,0.750494
10119.png,0.177397,17.6787,0.606703
10129.png,0.219613,26.69,0.723027
10132.png,0.173638,13.1585,0.774019
10133.png,0.235793,14.1439,0.806636
10137.png,0.180551,14.5128,0.678811
10138.png,0.177521,17.7422,0.553699
10147.png,0.209767,15.2504,0.820027
10154.png,0.186454,21.443,0.784522
10160.png,0.197899,15.6278,0.770325
1018.png,0.197022,16.6703,0.846094
10206.png,0.209849,25.0505,0.894459
1021.png,0.227843,18.8433,0.786564
10226.png,0.193386,15.095,0.842039
10227.png,0.203176,15.9052,0.794175
10234.png,0.236926,19.1435,0.587807
10245.png,0.207306,12.5585,0.352203
10264.png,0.179514,20.9065,0.68783
10268.png,0.218412,11.545,0.620386
10273.png,0.190855,22.5175,0.968025
10306.png,0.197837,15.5674,0.544294
10320.png,0.190046,16.8119,0.705123
10334.png,0.198897,20.8713,0.832824
10342.png,0.192024,13.6721,0.605093
10357.png,0.232244,21.8493,0.943854
10366.png,0.193153,20.5972,0.516607
10370.png,0.193874,14.9592,0.713618
10377.png,0.18977,21.2775,0.807172
10382.png,0.17944,16.4249,0.810585
10383.png,0.227649,14.0726,0.817804
10410.png,0.246909,21.9311,0.580333
10413.png,0.208397,22.6702,0.795271
10419.png,0.209748,16.009,0.905077
10426.png,0.225109,20.1048,0.812425
1045.png,0.181689,22.1829,0.828076
10456.png,0.217754,12.8107,0.82551
10462.png,0.224098,15.1319,0.882909
10465.png,0.191777,16.6012,0.910526
10468.png,0.205331,19.0223,0.882976
10475.png,0.232161,17.8678,0.837269
10479.png,0.283874,18.037,0.639806
10487.png,0.191959,24.5828,0.828059
10505.png,0.182648,26.4838,0.913157
10516.png,0.19098,23.6009,0.824387
10528.png,0.264184,18.0872,0.799756
10529.png,0.203955,20.9021,0.915643
1054.png,0.229324,23.3199,0.727227
10546.png,0.227366,19.76,0.719819
10559.png,0.216067,24.7273,0.572311
10560.png,0.193195,21.6381,0.435659
10564.png,0.207642,17.9274,0.715709
10565.png,0.20882,18.551,0.662379
10568.png,0.21856,21.3935,0.815097
1057.png,0.201414,12.6542,0.885712
10570.png,0.237393,29.8708,0.909037
10582.png,0.243008,13.1699,0.620424
10595.png,0.193763,17.2855,0.678816
10598.png,0.198119,14.5577,0.676723
10602.png,0.24343,25.4745,0.829225
10604.png,0.196287,20.8855,0.667852
10605.png,0.229904,16.8114,0.569048
10613.png,0.199511,19.4446,0.637903
10616.png,0.330319,21.2304,0.841237
10619.png,0.204651,24.5461,0.836958
10622.png,0.202709,20.6922,0.881431
10631.png,0.193754,22.4583,0.78518
10633.png,0.206511,19.6987,0.711168
10654.png,0.185212,22.4958,0.87857
10672.png,0.184649,13.3168,0.534863
10677.png,0.225153,12.2372,0.747348
10697.png,0.204515,18.025,0.630817
10724.png,0.202632,24.1559,0.83921
10730.png,0.202914,12.8769,0.758175
10736.png,0.197472,13.364,0.767653
1074.png,0.213603,15.4286,0.775019
10742.png,0.222358,22.1223,0.750536
10744.png,0.233573,15.4089,0.592516
10758.png,0.220655,14.2708,0.81431
10772.png,0.192483,21.5799,0.707873
10774.png,0.211048,15.5523,0.73345
10799.png,0.216072,20.0873,0.760056
10824.png,0.197785,18.0528,0.804914
10828.png,0.19366,21.9597,0.745102
10835.png,0.264386,15.6915,0.892864
10845.png,0.19152,17.0523,0.921148
10853.png,0.213255,16.6057,0.811061
10854.png,0.227108,17.6355,0.840153
10871.png,0.199533,21.9456,0.876991
10873.png,0.245162,14.6317,0.688464
10876.png,0.210809,15.4233,0.721025
10882.png,0.25353,14.5911,0.829117
10894.png,0.191791,17.8903,0.701941
10913.png,0.210256,16.7199,0.688574
10919.png,0.204687,24.8386,0.733791
10921.png,0.240581,24.9399,0.614671
10924.png,0.245584,19.7694,0.638526
10945.png,0.215102,15.36,0.910751
10946.png,0.250844,16.9475,0.917146
10952.png,0.213113,14.5529,0.875734
11002.png,0.238515,17.1778,0.788261
11004.png,0.21181,21.1246,0.755333
11007.png,0.226347,20.907,0.694375
11013.png,0.246682,21.0009,0.746148
11017.png,0.230893,15.6823,0.751032
11035.png,0.192811,20.3738,0.599977
11037.png,0.235024,20.2398,0.666995
11041.png,0.19807,17.1503,0.615286
11045.png,0.198174,13.2748,0.754326
11054.png,0.220378,20.2443,0.817104
11068.png,0.236827,15.5626,0.843448
11080.png,0.212982,15.1264,0.613509
11081.png,0.20432,19.5938,0.625804
11088.png,0.209947,21.8475,0.505753
11089.png,0.215007,18.2013,0.551519
11105.png,0.238401,11.5566,0.865872
11110.png,0.193861,11.3983,0.695255
11115.png,0.201908,22.0824,0.427655
11123.png,0.25402,17.8259,0.720296
11126.png,0.217722,21.6458,0.728244
1113.png,0.202646,15.6434,0.762057
11134.png,0.20804,17.2227,0.654751
11135.png,0.217032,20.4025,0.705011
