image,latency_sec,psnr_db,ssim
100.png,0.443600,17.2800,0.775200
1000.png,0.438000,18.5500,0.840300
10002.png,0.437600,24.2500,0.972600
10013.png,0.438500,21.9600,0.670700
1002.png,0.441500,21.6700,0.820700
10021.png,0.443300,27.8300,0.873600
10024.png,0.438500,21.9500,0.818900
10026.png,0.447300,22.7000,0.853800
10029.png,0.442700,22.0200,0.849900
10046.png,0.441100,21.3300,0.783700
10051.png,0.434200,20.9000,0.739400
10056.png,0.441100,22.8300,0.762100
10077.png,0.439200,18.2200,0.829000
10085.png,0.434100,24.4000,0.821400
10103.png,0.438800,23.7400,0.597000
10105.png,0.443200,22.9700,0.930900
10108.png,0.437300,14.3900,0.614600
10119.png,0.435700,16.1900,0.725100
10129.png,0.439700,25.1600,0.613900
10132.png,0.442300,16.1500,0.826100
10133.png,0.444700,19.7900,0.834200
10137.png,0.441000,18.4900,0.744900
10138.png,0.440200,19.9100,0.602500
10147.png,0.440300,18.9600,0.834900
10154.png,0.445400,22.3100,0.769500
10160.png,0.445700,19.9000,0.810700
1018.png,0.440800,26.0100,0.886400
10206.png,0.437400,28.6600,0.912400
1021.png,0.441100,25.2100,0.810900
10226.png,0.442600,25.4100,0.877100
10227.png,0.439700,26.0700,0.889900
10234.png,0.443100,22.5900,0.631500
10245.png,0.442700,12.4900,0.323000
10264.png,0.433200,22.7800,0.755600
10268.png,0.439700,16.0400,0.680600
10273.png,0.438900,27.8700,0.984200
10306.png,0.444700,16.6100,0.558000
10320.png,0.438600,21.6400,0.684300
10334.png,0.442600,21.1300,0.817800
10342.png,0.442300,16.1000,0.670400
10357.png,0.435900,30.6000,0.985000
10366.png,0.437500,20.9500,0.608400
10370.png,0.447500,20.4400,0.687600
10377.png,0.437900,26.0700,0.847900
10382.png,0.439500,24.9100,0.867100
10383.png,0.441900,22.6000,0.888800
10410.png,0.437100,16.9300,0.614100
10413.png,0.439400,22.7000,0.783700
10419.png,0.444700,21.9500,0.971500
10426.png,0.434000,25.1500,0.832700
1045.png,0.444200,24.1800,0.750400
10456.png,0.439400,17.9700,0.944000
10462.png,0.439000,15.4500,0.910100
10465.png,0.442000,15.7900,0.903300
10468.png,0.442600,22.3400,0.874400
10475.png,0.445300,21.0100,0.832100
