image,latency_sec,psnr_db,ssim
9844.png,0.017932,23.0513,0.855000
943.png,0.011847,25.0104,0.960100
22550.png,0.013125,24.0254,0.848400
20462.png,0.035696,32.1545,0.961100
18800.png,0.034762,29.7685,0.944100
19826.png,0.035818,22.1460,0.921700
3521.png,0.033442,23.1514,0.890000
14767.png,0.034173,15.7282,0.737100
1122.png,0.022265,23.3533,0.895700
17601.png,0.026798,21.1346,0.880300
22005.png,0.025195,25.0987,0.818600
18083.png,0.011855,19.6899,0.807900
16496.png,0.011734,26.7071,0.956000
22569.png,0.012342,29.6981,0.930600
22168.png,0.013315,24.2012,0.844200
23369.png,0.011435,25.9089,0.908200
8119.png,0.012732,22.7533,0.954200
9684.png,0.021274,30.3814,0.937000
19088.png,0.011626,27.6668,0.837000
7869.png,0.011681,23.8469,0.826900
9437.png,0.011818,27.4484,0.907700
9627.png,0.012492,30.9292,0.865100
19075.png,0.034327,26.2740,0.879200
8335.png,0.036784,31.0866,0.862000
6832.png,0.023995,25.3259,0.919300
2358.png,0.012170,20.7165,0.698600
4599.png,0.012168,25.4530,0.820600
7384.png,0.011624,27.2162,0.915900
867.png,0.016919,18.8485,0.657900
12422.png,0.028885,22.0526,0.787900
2931.png,0.034902,18.4556,0.870700
22636.png,0.031913,23.2710,0.970100
7300.png,0.036630,19.0286,0.706900
11772.png,0.027899,33.2376,0.908600
21256.png,0.021991,26.4215,0.932800
11211.png,0.035847,22.1279,0.786100
1282.png,0.034746,24.1546,0.812300
51.png,0.025801,29.2903,0.896200
24102.png,0.027030,26.8126,0.868600
1045.png,0.033081,29.6111,0.870600
16416.png,0.034467,27.7122,0.895300
5102.png,0.025286,22.9098,0.870100
6249.png,0.032283,24.8996,0.967900
17688.png,0.013181,26.1181,0.865800
8753.png,0.012848,25.1595,0.898700
19399.png,0.012648,33.6455,0.897200
21123.png,0.011823,31.4569,0.881000
14800.png,0.011565,20.3677,0.840900
12770.png,0.012636,20.1398,0.946400
10377.png,0.011912,23.0006,0.895300
6680.png,0.035879,21.5609,0.811200
21571.png,0.032903,23.9813,0.865000
5005.png,0.019241,26.2641,0.938000
14886.png,0.028072,24.7513,0.805000
6330.png,0.025143,24.2673,0.795100
12436.png,0.033859,27.5055,0.785500
20705.png,0.022998,29.6277,0.883200
968.png,0.035414,24.2325,0.864800
15997.png,0.026732,23.1799,0.749600
564.png,0.023652,21.6999,0.956200
12691.png,0.026814,26.1587,0.934900
7601.png,0.015986,26.7642,0.892700
148.png,0.033433,26.1496,0.932200
12687.png,0.027004,28.9190,0.916300
12411.png,0.027457,16.9520,0.696800
10487.png,0.021452,18.1682,0.838500
13098.png,0.019907,20.6216,0.803800
6262.png,0.037934,23.7316,0.962700
14365.png,0.033953,24.3350,0.795100
17707.png,0.023702,24.3282,0.792300
952.png,0.025418,21.3700,0.813500
16436.png,0.025381,23.2377,0.812400
18324.png,0.037046,25.5589,0.822400
173.png,0.024985,27.7192,0.901900
17110.png,0.024112,27.3143,0.859100
4776.png,0.024731,20.0412,0.880400
5402.png,0.023077,25.6310,0.858800
6691.png,0.030518,18.4491,0.768200
9670.png,0.018005,24.1732,0.785400
11827.png,0.017806,32.2291,0.975200
11378.png,0.013631,25.5461,0.823100
21787.png,0.012018,24.1334,0.904000
6305.png,0.012258,21.5237,0.760600
1948.png,0.013543,22.1008,0.858500
8280.png,0.011976,25.9168,0.865600
9296.png,0.011738,21.5650,0.916100
22170.png,0.030238,22.4125,0.731400
12571.png,0.034046,26.5003,0.953400
3848.png,0.019935,19.7136,0.713100
3176.png,0.026288,32.6994,0.910300
7053.png,0.014233,30.3171,0.837500
16509.png,0.030836,26.3008,0.840900
10622.png,0.029394,22.3766,0.940500
