image,latency_sec,psnr_db,ssim
9844.png,0.483242,23.0513,0.855000
943.png,0.480135,25.0104,0.960100
22550.png,0.469086,24.0254,0.848400
20462.png,0.478977,32.1545,0.961100
18800.png,0.470687,29.7685,0.944100
19826.png,0.483812,22.1460,0.921700
3521.png,0.466647,23.1514,0.890000
14767.png,0.485489,15.7282,0.737100
1122.png,0.498344,23.3533,0.895700
17601.png,0.485021,21.1346,0.880300
22005.png,0.473552,25.0987,0.818600
18083.png,0.491360,19.6899,0.807900
16496.png,0.477097,26.7071,0.956000
22569.png,0.484898,29.6981,0.930600
22168.png,0.470285,24.2012,0.844200
23369.png,0.478980,25.9089,0.908200
8119.png,0.508862,22.7534,0.954200
9684.png,0.531563,30.3814,0.937000
19088.png,0.496267,27.6668,0.837000
7869.png,0.488206,23.8469,0.826900
9437.png,0.501748,27.4484,0.907700
9627.png,0.503524,30.9292,0.865100
19075.png,0.485075,26.2740,0.879200
8335.png,0.479605,31.0866,0.862000
6832.png,0.527977,25.3259,0.919300
2358.png,0.478035,20.7165,0.698600
4599.png,0.484351,25.4530,0.820600
7384.png,0.475141,27.2162,0.915900
867.png,0.484556,18.8485,0.657900
12422.png,0.471360,22.0526,0.787900
2931.png,0.484966,18.4556,0.870700
22636.png,0.473960,23.2710,0.970100
7300.png,0.483374,19.0286,0.706900
11772.png,0.466819,33.2375,0.908600
21256.png,0.479703,26.4215,0.932800
11211.png,0.476045,22.1279,0.786100
1282.png,0.482054,24.1546,0.812300
51.png,0.496118,29.2903,0.896200
24102.png,0.496233,26.8126,0.868600
1045.png,0.491952,29.6111,0.870600
16416.png,0.511421,27.7122,0.895300
5102.png,0.492143,22.9098,0.870100
6249.png,0.493921,24.8997,0.967900
17688.png,0.493560,26.1181,0.865800
8753.png,0.498811,25.1595,0.898700
19399.png,0.500778,33.6455,0.897200
21123.png,0.485606,31.4569,0.881000
14800.png,0.507381,20.3677,0.840900
12770.png,0.531278,20.1398,0.946400
10377.png,0.513157,23.0006,0.895300
6680.png,0.496056,21.5610,0.811200
21571.png,0.510439,23.9813,0.865000
5005.png,0.494421,26.2640,0.938000
14886.png,0.504216,24.7513,0.805000
6330.png,0.500787,24.2673,0.795100
12436.png,0.509973,27.5055,0.785500
20705.png,0.498513,29.6277,0.883200
968.png,0.502544,24.2325,0.864800
15997.png,0.494279,23.1799,0.749600
564.png,0.515600,21.6999,0.956200
12691.png,0.495142,26.1587,0.934900
7601.png,0.496000,26.7642,0.892700
148.png,0.487336,26.1496,0.932200
12687.png,0.491139,28.9190,0.916300
12411.png,0.491027,16.9520,0.696800
10487.png,0.507716,18.1682,0.838500
13098.png,0.507546,20.6216,0.803800
6262.png,0.503782,23.7317,0.962700
14365.png,0.506131,24.3350,0.795100
17707.png,0.498340,24.3282,0.792300
952.png,0.497738,21.3700,0.813500
16436.png,0.496971,23.2377,0.812400
18324.png,0.499567,25.5589,0.822400
173.png,0.502649,27.7192,0.901900
17110.png,0.509052,27.3143,0.859100
4776.png,0.507502,20.0412,0.880400
5402.png,0.507235,25.6310,0.858800
6691.png,0.498674,18.4492,0.768200
9670.png,0.502987,24.1732,0.785400
11827.png,0.511983,32.2291,0.975200
11378.png,0.512650,25.5461,0.823100
21787.png,0.512629,24.1334,0.904000
6305.png,0.499853,21.5238,0.760600
1948.png,0.517475,22.1008,0.858500
8280.png,0.505265,25.9168,0.865600
9296.png,0.507198,21.5649,0.916100
22170.png,0.490439,22.4125,0.731400
12571.png,0.507501,26.5003,0.953400
3848.png,0.503541,19.7136,0.713100
3176.png,0.507442,32.6994,0.910300
7053.png,0.508749,30.3171,0.837500
16509.png,0.499209,26.3009,0.840900
10622.png,0.495771,22.3766,0.940500
20391.png,0.490757,23.7087,0.929100
12893.png,0.507814,23.8744,0.880600
12516.png,0.501821,26.8447,0.883600
23875.png,0.497321,20.8028,0.861100
5364.png,0.501789,29.2822,0.852300
3279.png,0.500204,26.7576,0.836000
8376.png,0.502211,27.6809,0.892600
21931.png,0.507048,27.0044,0.811100
1339.png,0.495778,27.0574,0.873700
18980.png,0.506047,26.9213,0.949400
15257.png,0.496538,24.0178,0.819800
22172.png,0.512288,27.1763,0.850000
9163.png,0.495965,20.2203,0.784500
18282.png,0.503599,31.2254,0.868100
11359.png,0.497892,31.0037,0.878100
11443.png,0.477805,32.0007,0.971900
2463.png,0.516497,19.7904,0.904400
16722.png,0.503365,27.8710,0.845800
23206.png,0.522818,23.0661,0.903400
151.png,0.503700,20.2122,0.844800
15083.png,0.516500,25.5858,0.876100
6527.png,0.496670,23.2138,0.816100
3158.png,0.513159,24.7943,0.847400
21462.png,0.510326,29.9934,0.933600
23488.png,0.510176,19.9888,0.967000
20028.png,0.524801,30.5736,0.970700
1177.png,0.507831,23.3746,0.860000
18414.png,0.507825,21.1721,0.779000
11544.png,0.513738,18.4068,0.853500
19681.png,0.500523,25.3629,0.905700
4847.png,0.497141,27.1365,0.794900
21961.png,0.509489,24.7942,0.897300
3388.png,0.522057,30.9855,0.974700
21617.png,0.515348,17.8564,0.838800
6311.png,0.506881,26.2405,0.807500
21857.png,0.520247,30.7933,0.945500
22361.png,0.505340,29.3447,0.861500
11981.png,0.509177,24.6651,0.826200
7724.png,0.516854,18.7011,0.712800
245.png,0.510019,32.2752,0.914200
15707.png,0.513368,24.3835,0.946800
6767.png,0.500747,25.1406,0.787200
15901.png,0.518197,18.6176,0.756100
15303.png,0.507623,20.9935,0.595400
18797.png,0.513944,21.9480,0.911100
15287.png,0.536499,26.5628,0.726600
9448.png,0.503713,29.5723,0.788500
8580.png,0.498832,26.3536,0.827300
14123.png,0.504391,26.6041,0.787600
15147.png,0.513545,27.2459,0.909100
18230.png,0.496823,25.8004,0.909000
6021.png,0.510077,32.1047,0.932800
2336.png,0.494484,17.3603,0.832400
17000.png,0.517667,24.8599,0.816000
589.png,0.495798,17.7958,0.822700
21005.png,0.508410,16.7459,0.767700
8763.png,0.498211,22.5590,0.905500
12925.png,0.501178,20.4764,0.792200
15612.png,0.517691,29.9404,0.916600
15517.png,0.507033,28.9026,0.884900
10029.png,0.510548,25.6350,0.942700
7657.png,0.498162,18.6847,0.779700
18050.png,0.508172,34.5642,0.942600
22138.png,0.494140,32.9604,0.929300
10077.png,0.506945,18.3568,0.820500
11287.png,0.486843,18.2663,0.627700
18459.png,0.508952,29.3769,0.923800
12910.png,0.498666,24.4517,0.879500
184.png,0.507043,22.3620,0.806300
15981.png,0.498621,28.3273,0.903500
17926.png,0.501470,26.3242,0.956600
15690.png,0.503338,35.5806,0.962400
13510.png,0.505304,24.6450,0.941400
14227.png,0.506871,25.2544,0.814900
22899.png,0.500551,30.8367,0.929300
19624.png,0.507349,33.4147,0.872500
22012.png,0.503980,22.0310,0.847800
224.png,0.510040,27.2813,0.980900
12892.png,0.523326,23.1664,0.898900
9659.png,0.505697,29.3132,0.916700
19447.png,0.507125,19.5278,0.950100
10138.png,0.512916,25.6678,0.831300
5595.png,0.503507,35.5357,0.954900
12973.png,0.518869,26.5840,0.773200
11884.png,0.517586,28.4664,0.781100
9103.png,0.500603,19.2088,0.934700
10677.png,0.522210,26.1850,0.882600
20787.png,0.501358,26.3389,0.797400
7350.png,0.515773,22.5340,0.798700
6743.png,0.504299,22.3015,0.812000
16479.png,0.525562,23.1507,0.905900
7133.png,0.511023,19.9007,0.896700
3273.png,0.517548,29.8689,0.887700
18998.png,0.506795,25.1430,0.826100
11915.png,0.512582,28.8777,0.928500
9360.png,0.518911,23.0981,0.819600
16020.png,0.514057,26.4985,0.776300
8161.png,0.517513,16.9228,0.649700
2253.png,0.510975,33.3616,0.924500
20513.png,0.527955,19.7545,0.776200
15860.png,0.508405,29.9464,0.924300
6931.png,0.521039,25.6572,0.855800
11536.png,0.518815,20.3305,0.841900
149.png,0.514010,29.5220,0.939700
8670.png,0.528592,24.4354,0.841000
18480.png,0.509722,32.0665,0.940200
1002.png,0.529311,35.1109,0.895900
8541.png,0.509010,23.3231,0.879900
13329.png,0.515879,24.6075,0.870700
12843.png,0.507621,22.7196,0.857300
17196.png,0.522701,19.3179,0.712100
3306.png,0.503462,20.7203,0.803800
23740.png,0.520423,22.8691,0.818400
5836.png,0.514570,19.4341,0.809900
16018.png,0.509805,29.7187,0.876200
4572.png,0.518663,25.7003,0.869300
22677.png,0.517840,28.4062,0.882900
22153.png,0.524298,15.4728,0.935900
4017.png,0.525998,22.6108,0.849100
19995.png,0.520105,36.8783,0.941100
5589.png,0.515149,28.0642,0.868000
19004.png,0.517159,26.1846,0.847300
17963.png,0.521848,26.8286,0.863300
17794.png,0.506576,18.8067,0.849700
18054.png,0.516437,26.2232,0.932400
16458.png,0.500151,25.0573,0.829000
7239.png,0.521240,24.4764,0.844300
19809.png,0.509165,27.7621,0.811200
12171.png,0.519612,20.5304,0.843000
10133.png,0.503068,21.5496,0.916700
4723.png,0.515653,16.2025,0.732100
21968.png,0.517868,19.9517,0.727600
2342.png,0.507245,18.9215,0.756600
14864.png,0.515401,33.7616,0.690500
16828.png,0.509306,28.4886,0.936400
6203.png,0.522818,22.7646,0.842600
11134.png,0.514233,19.8451,0.747400
5519.png,0.513573,24.8962,0.903000
19293.png,0.514687,30.8758,0.896000
7481.png,0.519625,27.4131,0.726900
7883.png,0.515699,25.0971,0.944200
24046.png,0.514214,30.2480,0.911500
16209.png,0.523200,27.9331,0.873900
17619.png,0.501556,28.2726,0.880700
18803.png,0.516197,26.7211,0.932600
10021.png,0.492887,29.8074,0.918600
6549.png,0.510386,20.9963,0.859700
5165.png,0.497101,14.1099,0.872600
2828.png,0.514728,21.9586,0.827900
2254.png,0.498849,32.0540,0.910200
15448.png,0.526725,36.3791,0.978200
13451.png,0.513952,21.0089,0.837300
23325.png,0.510322,27.9685,0.928000
19724.png,0.522515,26.9266,0.903500
2264.png,0.511128,27.0418,0.874700
23738.png,0.528298,27.9628,0.940000
2760.png,0.511841,23.1841,0.835600
5645.png,0.508403,29.1573,0.815300
23542.png,0.507196,21.7723,0.734700
10559.png,0.513421,31.2522,0.864900
22452.png,0.508955,20.7039,0.876300
19736.png,0.512101,31.7260,0.894100
18611.png,0.514711,32.8615,0.893700
3647.png,0.507644,23.1899,0.777500
17073.png,0.517961,20.5435,0.772500
17425.png,0.505892,29.1541,0.923900
